Container_ID,Risk_Score,Risk_Level,Explanation
61238901,89.35,Critical,Shipment appears normal with no significant anomalies
95883297,0.96,Low,Shipment appears normal with no significant anomalies
57407147,0.37,Low,Shipment appears normal with no significant anomalies
59818789,100.0,Critical,Container stayed unusually long at port
80882355,3.64,Low,Shipment appears normal with no significant anomalies
31209246,0.14,Low,Container stayed unusually long at port
73462313,19.02,Low,Shipment appears normal with no significant anomalies
48302002,1.82,Low,Container stayed unusually long at port
45688415,1.06,Low,Shipment appears normal with no significant anomalies
60955687,1.16,Low,Container stayed unusually long at port
63129014,20.06,Low,"Large mismatch between declared and measured weight, Unusual value-to-weight ratio, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
82537064,15.89,Low,Shipment appears normal with no significant anomalies
52799420,90.82,Critical,Shipment appears normal with no significant anomalies
63099097,9.86,Low,Shipment appears normal with no significant anomalies
56014989,21.72,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
37782427,20.61,Low,Shipment appears normal with no significant anomalies
50642242,1.65,Low,Container stayed unusually long at port
40090177,1.86,Low,Container stayed unusually long at port
72993546,3.69,Low,Shipment appears normal with no significant anomalies
10931837,1.25,Low,Shipment appears normal with no significant anomalies
61825281,87.92,Critical,Shipment appears normal with no significant anomalies
20879680,95.55,Critical,Shipment appears normal with no significant anomalies
33807747,0.84,Low,Shipment appears normal with no significant anomalies
25948445,0.61,Low,Shipment appears normal with no significant anomalies
42125476,0.8,Low,Large mismatch between declared and measured weight
67036866,8.16,Low,Shipment appears normal with no significant anomalies
89163059,0.03,Low,Container stayed unusually long at port
71104047,2.63,Low,Container stayed unusually long at port
97006351,0.91,Low,Shipment appears normal with no significant anomalies
18269600,13.47,Low,Shipment appears normal with no significant anomalies
99598040,2.06,Low,Shipment appears normal with no significant anomalies
97456186,0.81,Low,Container stayed unusually long at port
28478076,36.41,Low,Shipment appears normal with no significant anomalies
88945143,78.97,Critical,Shipment appears normal with no significant anomalies
95388925,18.56,Low,Shipment appears normal with no significant anomalies
54387146,14.26,Low,Shipment appears normal with no significant anomalies
18143918,1.17,Low,Shipment appears normal with no significant anomalies
75823175,1.9,Low,Shipment appears normal with no significant anomalies
32337687,21.61,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
48415628,2.93,Low,Shipment appears normal with no significant anomalies
49350491,0.64,Low,Container stayed unusually long at port
25525564,93.59,Critical,"Large mismatch between declared and measured weight, Unusual value-to-weight ratio, Container stayed unusually long at port"
14125381,0.07,Low,Container stayed unusually long at port
36058776,4.63,Low,Shipment appears normal with no significant anomalies
87046062,3.05,Low,Container stayed unusually long at port
37456062,0.19,Low,Container stayed unusually long at port
14165143,1.83,Low,Shipment appears normal with no significant anomalies
82326020,3.1,Low,Shipment appears normal with no significant anomalies
40684018,0.29,Low,Container stayed unusually long at port
64064555,1.86,Low,Shipment appears normal with no significant anomalies
80333224,16.99,Low,Shipment appears normal with no significant anomalies
75046880,7.8,Low,Shipment appears normal with no significant anomalies
55659127,8.23,Low,Shipment appears normal with no significant anomalies
38481011,23.38,Low,"Unusual value-to-weight ratio, Shipment pattern deviates from normal trade behavior"
92079704,0.9,Low,Container stayed unusually long at port
27883029,20.38,Low,"Unusual value-to-weight ratio, Shipment pattern deviates from normal trade behavior"
64380826,21.54,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
64064417,1.38,Low,Container stayed unusually long at port
20514119,9.98,Low,Shipment appears normal with no significant anomalies
49147306,12.51,Low,Shipment appears normal with no significant anomalies
10611164,22.72,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
41629803,0.55,Low,Shipment appears normal with no significant anomalies
79170323,11.25,Low,Shipment appears normal with no significant anomalies
95226206,0.69,Low,Container stayed unusually long at port
33662252,0.52,Low,Shipment appears normal with no significant anomalies
10039501,0.29,Low,Shipment appears normal with no significant anomalies
24198191,7.87,Low,Shipment appears normal with no significant anomalies
78130406,99.12,Critical,"Unusual value-to-weight ratio, Container stayed unusually long at port"
37293346,88.14,Critical,Shipment appears normal with no significant anomalies
92157560,29.65,Low,Container stayed unusually long at port
49362991,1.95,Low,Shipment appears normal with no significant anomalies
94225841,0.12,Low,Shipment appears normal with no significant anomalies
10172582,29.9,Low,Shipment appears normal with no significant anomalies
51534862,1.69,Low,Container stayed unusually long at port
67320440,94.37,Critical,Shipment appears normal with no significant anomalies
25717792,0.85,Low,Shipment appears normal with no significant anomalies
44490516,0.83,Low,Container stayed unusually long at port
66875595,1.26,Low,Shipment appears normal with no significant anomalies
30232830,0.92,Low,Container stayed unusually long at port
40106721,15.15,Low,Shipment appears normal with no significant anomalies
50560244,3.06,Low,Shipment appears normal with no significant anomalies
82427649,12.4,Low,Shipment appears normal with no significant anomalies
33851599,14.72,Low,Shipment appears normal with no significant anomalies
59641845,12.4,Low,Shipment appears normal with no significant anomalies
14038511,2.32,Low,Shipment appears normal with no significant anomalies
29093668,0.84,Low,Shipment appears normal with no significant anomalies
20170814,1.08,Low,Container stayed unusually long at port
61586594,0.92,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
12256702,1.64,Low,Shipment appears normal with no significant anomalies
81945814,0.09,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port"
88803876,18.1,Low,Shipment appears normal with no significant anomalies
25854563,15.39,Low,Shipment appears normal with no significant anomalies
98573756,12.74,Low,Unusual value-to-weight ratio
58207573,4.79,Low,Container stayed unusually long at port
22497012,2.14,Low,Shipment appears normal with no significant anomalies
55244281,1.46,Low,Shipment appears normal with no significant anomalies
88235939,84.68,Critical,Shipment appears normal with no significant anomalies
95700204,8.77,Low,Shipment appears normal with no significant anomalies
92041965,1.37,Low,Container stayed unusually long at port
14667571,21.75,Low,Shipment appears normal with no significant anomalies
15318315,91.87,Critical,Shipment appears normal with no significant anomalies
53842131,1.3,Low,Shipment appears normal with no significant anomalies
15864986,21.73,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
50877876,11.99,Low,Shipment appears normal with no significant anomalies
20608627,14.44,Low,Shipment appears normal with no significant anomalies
69564268,18.52,Low,Shipment appears normal with no significant anomalies
67251858,0.13,Low,Container stayed unusually long at port
22813407,10.76,Low,Shipment appears normal with no significant anomalies
36334970,20.63,Low,Shipment pattern deviates from normal trade behavior
39194090,40.26,Low,Unusual value-to-weight ratio
26480949,0.68,Low,Container stayed unusually long at port
75898857,0.47,Low,Shipment appears normal with no significant anomalies
90044652,9.16,Low,Shipment appears normal with no significant anomalies
71443139,6.15,Low,Shipment appears normal with no significant anomalies
38827425,1.67,Low,Shipment appears normal with no significant anomalies
28762587,72.36,Critical,Shipment appears normal with no significant anomalies
86208294,10.37,Low,Unusual value-to-weight ratio
88938696,3.64,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
56515191,13.75,Low,Unusual value-to-weight ratio
96622771,1.65,Low,Shipment appears normal with no significant anomalies
88304798,2.97,Low,Container stayed unusually long at port
37913999,20.67,Low,Shipment pattern deviates from normal trade behavior
75589513,34.9,Low,Unusual value-to-weight ratio
32406769,97.17,Critical,Container stayed unusually long at port
11028692,2.71,Low,Container stayed unusually long at port
87374794,3.11,Low,Container stayed unusually long at port
52272729,3.89,Low,Shipment appears normal with no significant anomalies
28234408,5.76,Low,Shipment appears normal with no significant anomalies
47529206,20.08,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
