Container_ID,Risk_Score,Risk_Level,Explanation
75389794,0.74,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
43743332,0.7,Low,Unusually long dwell time
54788733,95.05,Critical,Large weight discrepancy
20342605,98.04,Critical,Normal shipment pattern
10053772,99.43,Critical,Normal shipment pattern
61953392,0.28,Low,Normal shipment pattern
92095820,0.97,Low,Normal shipment pattern
78329973,0.49,Low,Unusually long dwell time
89705744,1.31,Low,Unusually long dwell time
12395816,94.63,Critical,Normal shipment pattern
30643742,2.57,Low,Normal shipment pattern
59068673,91.09,Critical,Suspicious value-to-weight ratio
48625507,1.35,Low,Normal shipment pattern
66001578,8.24,Low,Normal shipment pattern
17614674,86.35,Critical,Normal shipment pattern
95024611,85.95,Critical,Normal shipment pattern
41751759,2.67,Low,Normal shipment pattern
34096820,2.07,Low,Suspicious value-to-weight ratio
86372315,7.2,Low,Unusually long dwell time
52705033,12.88,Low,Normal shipment pattern
22265499,23.28,Low,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
75942822,96.27,Critical,"Suspicious value-to-weight ratio, Unusually long dwell time"
61238901,89.35,Critical,Normal shipment pattern
95883297,0.96,Low,Normal shipment pattern
57407147,0.37,Low,Normal shipment pattern
59818789,100.0,Critical,Unusually long dwell time
80882355,3.64,Low,Normal shipment pattern
31209246,0.14,Low,Unusually long dwell time
73462313,19.02,Low,Normal shipment pattern
48302002,1.82,Low,Unusually long dwell time
45688415,1.06,Low,Normal shipment pattern
60955687,1.16,Low,Unusually long dwell time
63129014,20.06,Low,"Large weight discrepancy, Suspicious value-to-weight ratio, Unusually long dwell time, Anomalous shipment pattern detected"
82537064,15.89,Low,Normal shipment pattern
52799420,90.82,Critical,Normal shipment pattern
63099097,9.86,Low,Normal shipment pattern
56014989,21.72,Low,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
37782427,20.61,Low,Normal shipment pattern
50642242,1.65,Low,Unusually long dwell time
40090177,1.86,Low,Unusually long dwell time
72993546,3.69,Low,Normal shipment pattern
10931837,1.25,Low,Normal shipment pattern
61825281,87.92,Critical,Normal shipment pattern
20879680,95.55,Critical,Normal shipment pattern
33807747,0.84,Low,Normal shipment pattern
25948445,0.61,Low,Normal shipment pattern
42125476,0.8,Low,Large weight discrepancy
67036866,8.16,Low,Normal shipment pattern
89163059,0.03,Low,Unusually long dwell time
71104047,2.63,Low,Unusually long dwell time
97006351,0.91,Low,Normal shipment pattern
18269600,13.47,Low,Normal shipment pattern
99598040,2.06,Low,Normal shipment pattern
97456186,0.81,Low,Unusually long dwell time
28478076,36.41,Low,Normal shipment pattern
88945143,78.97,Critical,Normal shipment pattern
95388925,18.56,Low,Normal shipment pattern
54387146,14.26,Low,Normal shipment pattern
18143918,1.17,Low,Normal shipment pattern
75823175,1.9,Low,Normal shipment pattern
32337687,21.61,Low,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
48415628,2.93,Low,Normal shipment pattern
49350491,0.64,Low,Unusually long dwell time
25525564,93.59,Critical,"Large weight discrepancy, Suspicious value-to-weight ratio, Unusually long dwell time"
14125381,0.07,Low,Unusually long dwell time
36058776,4.63,Low,Normal shipment pattern
87046062,3.05,Low,Unusually long dwell time
37456062,0.19,Low,Unusually long dwell time
14165143,1.83,Low,Normal shipment pattern
82326020,3.1,Low,Normal shipment pattern
40684018,0.29,Low,Unusually long dwell time
64064555,1.86,Low,Normal shipment pattern
80333224,16.99,Low,Normal shipment pattern
75046880,7.8,Low,Normal shipment pattern
55659127,8.23,Low,Normal shipment pattern
38481011,23.38,Low,"Suspicious value-to-weight ratio, Anomalous shipment pattern detected"
92079704,0.9,Low,Unusually long dwell time
27883029,20.38,Low,"Suspicious value-to-weight ratio, Anomalous shipment pattern detected"
64380826,21.54,Low,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
64064417,1.38,Low,Unusually long dwell time
20514119,9.98,Low,Normal shipment pattern
49147306,12.51,Low,Normal shipment pattern
10611164,22.72,Low,"Suspicious value-to-weight ratio, Unusually long dwell time, Anomalous shipment pattern detected"
41629803,0.55,Low,Normal shipment pattern
79170323,11.25,Low,Normal shipment pattern
95226206,0.69,Low,Unusually long dwell time
33662252,0.52,Low,Normal shipment pattern
10039501,0.29,Low,Normal shipment pattern
24198191,7.87,Low,Normal shipment pattern
78130406,99.12,Critical,"Suspicious value-to-weight ratio, Unusually long dwell time"
37293346,88.14,Critical,Normal shipment pattern
92157560,29.65,Low,Unusually long dwell time
49362991,1.95,Low,Normal shipment pattern
94225841,0.12,Low,Normal shipment pattern
10172582,29.9,Low,Normal shipment pattern
51534862,1.69,Low,Unusually long dwell time
67320440,94.37,Critical,Normal shipment pattern
25717792,0.85,Low,Normal shipment pattern
44490516,0.83,Low,Unusually long dwell time
66875595,1.26,Low,Normal shipment pattern
30232830,0.92,Low,Unusually long dwell time
40106721,15.15,Low,Normal shipment pattern
50560244,3.06,Low,Normal shipment pattern
82427649,12.4,Low,Normal shipment pattern
33851599,14.72,Low,Normal shipment pattern
59641845,12.4,Low,Normal shipment pattern
14038511,2.32,Low,Normal shipment pattern
29093668,0.84,Low,Normal shipment pattern
20170814,1.08,Low,Unusually long dwell time
61586594,0.92,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
12256702,1.64,Low,Normal shipment pattern
81945814,0.09,Low,"Large weight discrepancy, Unusually long dwell time"
88803876,18.1,Low,Normal shipment pattern
25854563,15.39,Low,Normal shipment pattern
98573756,12.74,Low,Suspicious value-to-weight ratio
58207573,4.79,Low,Unusually long dwell time
22497012,2.14,Low,Normal shipment pattern
55244281,1.46,Low,Normal shipment pattern
88235939,84.68,Critical,Normal shipment pattern
95700204,8.77,Low,Normal shipment pattern
92041965,1.37,Low,Unusually long dwell time
14667571,21.75,Low,Normal shipment pattern
15318315,91.87,Critical,Normal shipment pattern
53842131,1.3,Low,Normal shipment pattern
15864986,21.73,Low,"Suspicious value-to-weight ratio, Unusually long dwell time, Anomalous shipment pattern detected"
50877876,11.99,Low,Normal shipment pattern
20608627,14.44,Low,Normal shipment pattern
69564268,18.52,Low,Normal shipment pattern
67251858,0.13,Low,Unusually long dwell time
22813407,10.76,Low,Normal shipment pattern
36334970,20.63,Low,Anomalous shipment pattern detected
39194090,40.26,Low,Suspicious value-to-weight ratio
26480949,0.68,Low,Unusually long dwell time
75898857,0.47,Low,Normal shipment pattern
90044652,9.16,Low,Normal shipment pattern
71443139,6.15,Low,Normal shipment pattern
38827425,1.67,Low,Normal shipment pattern
28762587,72.36,Critical,Normal shipment pattern
86208294,10.37,Low,Suspicious value-to-weight ratio
88938696,3.64,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
56515191,13.75,Low,Suspicious value-to-weight ratio
96622771,1.65,Low,Normal shipment pattern
88304798,2.97,Low,Unusually long dwell time
37913999,20.67,Low,Anomalous shipment pattern detected
75589513,34.9,Low,Suspicious value-to-weight ratio
32406769,97.17,Critical,Unusually long dwell time
11028692,2.71,Low,Unusually long dwell time
87374794,3.11,Low,Unusually long dwell time
52272729,3.89,Low,Normal shipment pattern
28234408,5.76,Low,Normal shipment pattern
47529206,20.08,Low,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
75944976,0.53,Low,Suspicious value-to-weight ratio
88471006,1.04,Low,Unusually long dwell time
75908457,1.8,Low,Normal shipment pattern
80963315,3.78,Low,Normal shipment pattern
93723405,1.05,Low,Unusually long dwell time
83928015,3.3,Low,Normal shipment pattern
51577830,0.83,Low,Unusually long dwell time
19019148,0.78,Low,Unusually long dwell time
66348379,10.31,Low,Normal shipment pattern
78704079,0.12,Low,Unusually long dwell time
10428748,96.16,Critical,Unusually long dwell time
50894465,13.32,Low,Normal shipment pattern
85994249,0.69,Low,Normal shipment pattern
85344267,0.11,Low,Unusually long dwell time
40555691,1.05,Low,Unusually long dwell time
52009895,5.66,Low,Unusually long dwell time
25040819,3.29,Low,Normal shipment pattern
78067698,2.07,Low,Normal shipment pattern
28585915,34.47,Low,Anomalous shipment pattern detected
88128459,0.81,Low,Unusually long dwell time
98020718,15.98,Low,Normal shipment pattern
74104925,1.76,Low,Large weight discrepancy
38057166,3.24,Low,Normal shipment pattern
84574641,99.26,Critical,Normal shipment pattern
97524420,11.98,Low,Normal shipment pattern
51242371,2.85,Low,Normal shipment pattern
64970216,12.94,Low,Normal shipment pattern
29847238,0.82,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
43182879,2.34,Low,Unusually long dwell time
47657110,29.06,Low,Normal shipment pattern
44739784,10.2,Low,Normal shipment pattern
16278780,0.82,Low,Suspicious value-to-weight ratio
92138531,8.79,Low,Normal shipment pattern
45138261,13.87,Low,Normal shipment pattern
94739549,100.0,Critical,"Suspicious value-to-weight ratio, Unusually long dwell time, Anomalous shipment pattern detected"
35791521,2.6,Low,Suspicious value-to-weight ratio
10891513,15.31,Low,Suspicious value-to-weight ratio
29856375,0.36,Low,Normal shipment pattern
49193521,3.64,Low,Normal shipment pattern
63811790,20.15,Low,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
99610399,90.52,Critical,Suspicious value-to-weight ratio
32776504,1.08,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
54288233,0.79,Low,Normal shipment pattern
80823646,0.69,Low,Unusually long dwell time
45978985,99.65,Critical,Unusually long dwell time
69338967,4.78,Low,Normal shipment pattern
14021696,20.17,Low,"Suspicious value-to-weight ratio, Unusually long dwell time, Anomalous shipment pattern detected"
56721677,94.05,Critical,Normal shipment pattern
94911202,1.31,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
21515854,1.04,Low,Unusually long dwell time
88709070,82.94,Critical,Unusually long dwell time
39641052,2.37,Low,Suspicious value-to-weight ratio
34257873,1.45,Low,Suspicious value-to-weight ratio
70436075,1.64,Low,Unusually long dwell time
88619379,2.49,Low,Normal shipment pattern
37568185,99.65,Critical,Unusually long dwell time
89085517,16.08,Low,Normal shipment pattern
47840606,0.09,Low,"Large weight discrepancy, Unusually long dwell time"
55107046,1.95,Low,Unusually long dwell time
14105112,20.29,Low,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
24771202,0.1,Low,"Large weight discrepancy, Unusually long dwell time"
14528956,0.97,Low,Unusually long dwell time
45383690,0.81,Low,Normal shipment pattern
10794495,1.07,Low,Unusually long dwell time
17131547,11.29,Low,Normal shipment pattern
21868084,2.86,Low,Unusually long dwell time
32257768,20.18,Low,"Unusually long dwell time, Anomalous shipment pattern detected"
58895797,21.08,Low,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
28563250,1.07,Low,Unusually long dwell time
28617556,0.76,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
14363702,11.14,Low,Normal shipment pattern
59965176,0.9,Low,Normal shipment pattern
83489833,0.1,Low,Normal shipment pattern
40697778,4.04,Low,Normal shipment pattern
39004168,20.51,Low,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
57564276,8.8,Low,Suspicious value-to-weight ratio
11804091,0.75,Low,Unusually long dwell time
56290808,0.91,Low,Normal shipment pattern
43417583,0.76,Low,Suspicious value-to-weight ratio
48682995,1.13,Low,Normal shipment pattern
15784149,21.53,Low,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
60081971,1.3,Low,Normal shipment pattern
21759950,33.57,Low,Normal shipment pattern
14359631,7.46,Low,Normal shipment pattern
95463435,92.37,Critical,Unusually long dwell time
49099223,22.43,Low,Normal shipment pattern
92293789,2.61,Low,Unusually long dwell time
55436221,1.58,Low,Normal shipment pattern
60792692,1.1,Low,Unusually long dwell time
35655891,1.0,Low,Unusually long dwell time
29426303,1.28,Low,Unusually long dwell time
27785078,98.09,Critical,Suspicious value-to-weight ratio
17700669,1.45,Low,Suspicious value-to-weight ratio
67189538,2.97,Low,Normal shipment pattern
75680323,0.16,Low,Normal shipment pattern
82521206,0.05,Low,"Large weight discrepancy, Unusually long dwell time"
63700149,1.26,Low,Unusually long dwell time
51190576,42.82,Low,Normal shipment pattern
51951551,73.82,Critical,Normal shipment pattern
72057838,7.37,Low,Unusually long dwell time
60906135,1.28,Low,Normal shipment pattern
60930650,5.37,Low,Unusually long dwell time
90034383,7.8,Low,Normal shipment pattern
95986680,12.9,Low,Normal shipment pattern
98877224,0.3,Low,Normal shipment pattern
88878256,3.42,Low,Suspicious value-to-weight ratio
61626365,0.17,Low,Unusually long dwell time
50693219,15.71,Low,Normal shipment pattern
87929949,0.06,Low,"Large weight discrepancy, Unusually long dwell time"
86043255,20.09,Low,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
43443614,0.21,Low,Unusually long dwell time
94345327,10.69,Low,Normal shipment pattern
13837388,20.21,Low,Anomalous shipment pattern detected
89782451,3.21,Low,Unusually long dwell time
26949357,3.17,Low,Unusually long dwell time
97518638,98.94,Critical,Unusually long dwell time
36887134,58.18,Low,Normal shipment pattern
19334089,2.14,Low,Normal shipment pattern
69820189,0.61,Low,Unusually long dwell time
76118479,1.61,Low,Unusually long dwell time
64581658,97.01,Critical,Unusually long dwell time
12840546,1.53,Low,Normal shipment pattern
62741627,80.07,Critical,Normal shipment pattern
99286767,0.23,Low,Normal shipment pattern
83001662,2.33,Low,Suspicious value-to-weight ratio
86971911,72.32,Critical,Unusually long dwell time
74532231,59.87,Low,Suspicious value-to-weight ratio
59606413,3.83,Low,Normal shipment pattern
71538415,2.41,Low,Normal shipment pattern
81855545,0.64,Low,Unusually long dwell time
44374997,4.31,Low,Unusually long dwell time
66678973,95.1,Critical,Unusually long dwell time
62791463,0.15,Low,Unusually long dwell time
68435165,96.86,Critical,Unusually long dwell time
67759452,1.04,Low,Normal shipment pattern
85813335,99.11,Critical,Normal shipment pattern
85234510,89.29,Critical,Suspicious value-to-weight ratio
72070638,0.61,Low,Unusually long dwell time
64837646,96.14,Critical,Unusually long dwell time
28755475,100.0,Critical,"Suspicious value-to-weight ratio, Unusually long dwell time"
85774712,0.07,Low,Unusually long dwell time
68068123,0.93,Low,Normal shipment pattern
44060697,1.34,Low,Normal shipment pattern
72982314,20.71,Low,Anomalous shipment pattern detected
59833452,2.82,Low,Suspicious value-to-weight ratio
86331775,91.41,Critical,Normal shipment pattern
81426250,0.14,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
71014228,0.84,Low,Normal shipment pattern
99705809,0.67,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
79631389,100.0,Critical,Unusually long dwell time
56311343,2.16,Low,Suspicious value-to-weight ratio
18561312,1.51,Low,Unusually long dwell time
25312898,1.23,Low,Normal shipment pattern
34904895,0.38,Low,Unusually long dwell time
80977488,4.38,Low,Unusually long dwell time
28560730,42.35,Low,Normal shipment pattern
26405598,20.69,Low,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
25975117,37.98,Low,Normal shipment pattern
19934071,95.99,Critical,Unusually long dwell time
43837273,87.87,Critical,Suspicious value-to-weight ratio
